,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
30,2024-07-02T10:27:44.808+02:00,1462.369886541667,-0.076812744140625,0.11834716796875,-1.017868041992188,
31,2024-07-02T10:27:44.828+02:00,1462.389863541667,-0.1075286865234375,0.1629638671875,-0.9922943115234376,
32,2024-07-02T10:27:44.848+02:00,1462.409840541667,-0.0873260498046875,0.135986328125,-0.9690399169921876,
33,2024-07-02T10:27:44.868+02:00,1462.429818541667,-0.110931396484375,0.1605682373046875,-0.9851531982421876,
34,2024-07-02T10:27:44.888+02:00,1462.449796541667,-0.1040802001953125,0.14544677734375,-0.98779296875,
35,2024-07-02T10:27:44.908+02:00,1462.469772541667,-0.0901031494140625,0.1336822509765625,-0.973846435546875,
36,2024-07-02T10:27:44.928+02:00,1462.489750541667,-0.0551300048828125,0.15826416015625,-0.9624481201171876,
37,2024-07-02T10:27:44.948+02:00,1462.509726541667,-0.0633087158203125,0.108795166015625,-0.962554931640625,
38,2024-07-02T10:27:44.968+02:00,1462.529704541667,-0.06475830078125,0.0989532470703125,-0.9804534912109376,
39,2024-07-02T10:27:44.988+02:00,1462.549682541667,-0.0771636962890625,0.1393890380859375,-0.98486328125,
40,2024-07-02T10:27:45.008+02:00,1462.569659541667,-0.0615997314453125,0.1254425048828125,-0.980255126953125,
41,2024-07-02T10:27:45.028+02:00,1462.589635541667,-0.070068359375,0.1244659423828125,-0.995513916015625,
42,2024-07-02T10:27:45.048+02:00,1462.609611541667,-0.08209228515625,0.12469482421875,-0.9968109130859376,
43,2024-07-02T10:27:45.068+02:00,1462.629589541667,-0.06689453125,0.1076812744140625,-0.9926300048828124,
44,2024-07-02T10:27:45.088+02:00,1462.649567541667,-0.066497802734375,0.134063720703125,-1.013916015625,
45,2024-07-02T10:27:45.108+02:00,1462.669544541667,-0.05963134765625,0.114593505859375,-0.99951171875,
46,2024-07-02T10:27:45.128+02:00,1462.689521541667,-0.08203125,0.1219940185546875,-0.9959716796875,
47,2024-07-02T10:27:45.150+02:00,1462.709498541667,-0.06878662109375,0.1169586181640625,-1.008468627929688,
48,2024-07-02T10:27:45.168+02:00,1462.729477541667,-0.0845184326171875,0.1358489990234375,-0.997589111328125,
49,2024-07-02T10:27:45.188+02:00,1462.749455541667,-0.08355712890625,0.112030029296875,-0.9927978515625,
50,2024-07-02T10:27:45.207+02:00,1462.769432541667,-0.0841827392578125,0.1283111572265625,-0.9878692626953124,
51,2024-07-02T10:27:45.227+02:00,1462.789409541667,-0.054046630859375,0.117431640625,-0.9741363525390624,
52,2024-07-02T10:27:45.247+02:00,1462.809385541667,-0.1011810302734375,0.1404266357421875,-0.9901123046875,
53,2024-07-02T10:27:45.268+02:00,1462.829361541667,-0.089630126953125,0.1151885986328125,-0.9826812744140624,
54,2024-07-02T10:27:45.287+02:00,1462.849337541667,-0.0689544677734375,0.10528564453125,-0.9838714599609376,
55,2024-07-02T10:27:45.307+02:00,1462.869316541667,-0.07879638671875,0.1238861083984375,-0.9775848388671876,
56,2024-07-02T10:27:45.327+02:00,1462.889294541667,-0.0974578857421875,0.1380767822265625,-0.9680938720703124,
57,2024-07-02T10:27:45.347+02:00,1462.909271541667,-0.104644775390625,0.1339111328125,-0.9756011962890624,
58,2024-07-02T10:27:45.367+02:00,1462.929249541667,-0.0605926513671875,0.1863861083984375,-0.9867401123046876,
59,2024-07-02T10:27:45.387+02:00,1462.949227541667,-0.057586669921875,0.173004150390625,-0.9925537109375,
60,2024-07-02T10:27:45.407+02:00,1462.969206541667,-0.0878143310546875,0.1601715087890625,-0.9817657470703124,
61,2024-07-02T10:27:45.427+02:00,1462.989183541667,-0.105926513671875,0.1582183837890625,-0.979339599609375,
62,2024-07-02T10:27:45.447+02:00,1463.009160541667,-0.0947418212890625,0.173919677734375,-0.9750213623046876,
63,2024-07-02T10:27:45.467+02:00,1463.029139541667,-0.084808349609375,0.1807403564453125,-0.9831695556640624,
64,2024-07-02T10:27:45.487+02:00,1463.049117541667,-0.0913848876953125,0.1387786865234375,-0.99163818359375,
65,2024-07-02T10:27:45.507+02:00,1463.069094541667,-0.083282470703125,0.1119537353515625,-0.97259521484375,
66,2024-07-02T10:27:45.527+02:00,1463.089071541667,-0.0967559814453125,0.1244659423828125,-0.980804443359375,
67,2024-07-02T10:27:45.547+02:00,1463.109048541667,-0.1107177734375,0.1294403076171875,-0.9964447021484376,
68,2024-07-02T10:27:45.567+02:00,1463.129025541667,-0.100738525390625,0.1266021728515625,-1.001556396484375,
69,2024-07-02T10:27:45.587+02:00,1463.149002541667,-0.0970916748046875,0.111602783203125,-0.9979705810546876,
70,2024-07-02T10:27:45.607+02:00,1463.168977541667,-0.10491943359375,0.0953369140625,-0.989715576171875,
71,2024-07-02T10:27:45.627+02:00,1463.188954625,-0.1113433837890625,0.1092071533203125,-0.9857635498046876,
72,2024-07-02T10:27:45.650+02:00,1463.208931625,-0.09161376953125,0.1149749755859375,-1.001083374023438,
73,2024-07-02T10:27:45.667+02:00,1463.228907625,-0.0681304931640625,0.11151123046875,-0.9994659423828124,
74,2024-07-02T10:27:45.687+02:00,1463.248884625,-0.083770751953125,0.11181640625,-0.9896087646484376,
75,2024-07-02T10:27:45.707+02:00,1463.268859625,-0.106964111328125,0.11505126953125,-0.98553466796875,
76,2024-07-02T10:27:45.727+02:00,1463.288834625,-0.112335205078125,0.1353607177734375,-0.99224853515625,
77,2024-07-02T10:27:45.747+02:00,1463.308811625,-0.108062744140625,0.1349334716796875,-0.9990234375,
78,2024-07-02T10:27:45.767+02:00,1463.328788625,-0.09222412109375,0.1299896240234375,-0.9954071044921876,
79,2024-07-02T10:27:45.787+02:00,1463.348764625,-0.0987701416015625,0.130615234375,-0.98138427734375,
80,2024-07-02T10:27:45.807+02:00,1463.368740625,-0.1078643798828125,0.13360595703125,-0.9689483642578124,
81,2024-07-02T10:27:45.827+02:00,1463.388716625,-0.11248779296875,0.1357879638671875,-0.9771575927734376,
82,2024-07-02T10:27:45.847+02:00,1463.408693625,-0.1047515869140625,0.13873291015625,-0.9766693115234376,
83,2024-07-02T10:27:45.867+02:00,1463.428671625,-0.072906494140625,0.1513519287109375,-0.987640380859375,
84,2024-07-02T10:27:45.886+02:00,1463.448652625,-0.093597412109375,0.1403350830078125,-0.9824676513671876,
85,2024-07-02T10:27:45.906+02:00,1463.468630625,-0.1082000732421875,0.131927490234375,-0.97760009765625,
86,2024-07-02T10:27:45.926+02:00,1463.488607625,-0.111419677734375,0.13641357421875,-0.9842071533203124,
87,2024-07-02T10:27:45.946+02:00,1463.508583625,-0.1160888671875,0.1425018310546875,-0.9864501953125,
88,2024-07-02T10:27:45.966+02:00,1463.528560625,-0.09844970703125,0.133270263671875,-0.9849090576171876,
89,2024-07-02T10:27:45.986+02:00,1463.548538625,-0.1027679443359375,0.136444091796875,-0.980377197265625,
90,2024-07-02T10:27:46.007+02:00,1463.568518625,-0.1216278076171875,0.1199798583984375,-0.9749603271484376,
91,2024-07-02T10:27:46.026+02:00,1463.588496625,-0.122100830078125,0.11297607421875,-0.97637939453125,
92,2024-07-02T10:27:46.046+02:00,1463.608473625,-0.097808837890625,0.132568359375,-0.9935150146484376,
93,2024-07-02T10:27:46.066+02:00,1463.628450625,-0.1010589599609375,0.1363525390625,-0.9871673583984376,
94,2024-07-02T10:27:46.086+02:00,1463.648427625,-0.1078643798828125,0.1082916259765625,-0.9738311767578124,
95,2024-07-02T10:27:46.106+02:00,1463.668403625,-0.111480712890625,0.126129150390625,-0.97760009765625,
96,2024-07-02T10:27:46.126+02:00,1463.688379625,-0.122100830078125,0.1240081787109375,-0.977508544921875,
97,2024-07-02T10:27:46.146+02:00,1463.708358625,-0.12103271484375,0.117950439453125,-0.9759979248046876,
98,2024-07-02T10:27:46.166+02:00,1463.728334625,-0.107940673828125,0.140380859375,-0.975555419921875,
99,2024-07-02T10:27:46.186+02:00,1463.748308625,-0.13140869140625,0.1377410888671875,-0.96832275390625,
100,2024-07-02T10:27:46.206+02:00,1463.768284625,-0.139923095703125,0.1248931884765625,-0.9644317626953124,
101,2024-07-02T10:27:46.226+02:00,1463.788260625,-0.1460723876953125,0.13018798828125,-0.9588775634765624,
102,2024-07-02T10:27:46.246+02:00,1463.808236625,-0.1572723388671875,0.135162353515625,-0.9687957763671876,
103,2024-07-02T10:27:46.266+02:00,1463.828213625,-0.1435546875,0.146942138671875,-0.97210693359375,
104,2024-07-02T10:27:46.286+02:00,1463.848192625,-0.15582275390625,0.1529083251953125,-0.9746551513671876,
105,2024-07-02T10:27:46.306+02:00,1463.868169625,-0.169403076171875,0.1557769775390625,-0.9602508544921876,
106,2024-07-02T10:27:46.326+02:00,1463.888146625,-0.1847686767578125,0.1677703857421875,-0.948760986328125,
107,2024-07-02T10:27:46.346+02:00,1463.908122625,-0.20355224609375,0.18206787109375,-0.9550628662109376,
108,2024-07-02T10:27:46.366+02:00,1463.928100625,-0.21502685546875,0.172210693359375,-0.9474029541015624,
109,2024-07-02T10:27:46.386+02:00,1463.948077625,-0.2263336181640625,0.203277587890625,-0.9530181884765624,
110,2024-07-02T10:27:46.406+02:00,1463.968056625,-0.247100830078125,0.2248992919921875,-0.9568939208984376,
111,2024-07-02T10:27:46.426+02:00,1463.988033625,-0.2603912353515625,0.2035675048828125,-0.954345703125,
112,2024-07-02T10:27:46.446+02:00,1464.008009625,-0.2570037841796875,0.173583984375,-0.948638916015625,
113,2024-07-02T10:27:46.466+02:00,1464.027985625,-0.256500244140625,0.1935882568359375,-0.940399169921875,
114,2024-07-02T10:27:46.486+02:00,1464.047963625,-0.25885009765625,0.1830291748046875,-0.9344940185546876,
115,2024-07-02T10:27:46.506+02:00,1464.067941625,-0.2484283447265625,0.18756103515625,-0.94281005859375,
116,2024-07-02T10:27:46.526+02:00,1464.087917625,-0.2451171875,0.2009429931640625,-0.967254638671875,
117,2024-07-02T10:27:46.546+02:00,1464.107893625,-0.2549896240234375,0.2137451171875,-0.958465576171875,
118,2024-07-02T10:27:46.565+02:00,1464.127871625,-0.2758636474609375,0.20648193359375,-0.968231201171875,
119,2024-07-02T10:27:46.585+02:00,1464.147849625,-0.27276611328125,0.201629638671875,-0.9676971435546876,
120,2024-07-02T10:27:46.605+02:00,1464.167827625,-0.2534027099609375,0.1859130859375,-0.95806884765625,
121,2024-07-02T10:27:46.626+02:00,1464.187804875,-0.253570556640625,0.1981658935546875,-0.9603118896484376,
122,2024-07-02T10:27:46.645+02:00,1464.207783875,-0.2459716796875,0.169158935546875,-0.9603118896484376,
123,2024-07-02T10:27:46.665+02:00,1464.227761875,-0.23846435546875,0.1614227294921875,-0.9629974365234376,
124,2024-07-02T10:27:46.685+02:00,1464.247739875,-0.242584228515625,0.1876678466796875,-0.9720001220703124,
125,2024-07-02T10:27:46.705+02:00,1464.267718875,-0.23590087890625,0.149566650390625,-0.9617767333984376,
126,2024-07-02T10:27:46.725+02:00,1464.287695875,-0.2450714111328125,0.154052734375,-0.96221923828125,
127,2024-07-02T10:27:46.745+02:00,1464.307674875,-0.2492523193359375,0.177276611328125,-0.9776763916015624,
128,2024-07-02T10:27:46.765+02:00,1464.327650875,-0.2512054443359375,0.1848602294921875,-0.97900390625,
129,2024-07-02T10:27:46.785+02:00,1464.347626875,-0.2555084228515625,0.18475341796875,-0.986358642578125,
130,2024-07-02T10:27:46.805+02:00,1464.367604875,-0.263427734375,0.1941375732421875,-0.9990386962890624,
131,2024-07-02T10:27:46.825+02:00,1464.387581875,-0.2585906982421875,0.1986236572265625,-1.001861572265625,
132,2024-07-02T10:27:46.845+02:00,1464.407558875,-0.248687744140625,0.211883544921875,-0.9979400634765624,
133,2024-07-02T10:27:46.865+02:00,1464.427534875,-0.232269287109375,0.205108642578125,-0.99713134765625,
134,2024-07-02T10:27:46.885+02:00,1464.447511875,-0.2007598876953125,0.19537353515625,-1.001495361328125,
135,2024-07-02T10:27:46.905+02:00,1464.467488875,-0.15966796875,0.1810302734375,-0.994415283203125,
136,2024-07-02T10:27:46.925+02:00,1464.487465875,-0.1420745849609375,0.19256591796875,-1.03143310546875,
137,2024-07-02T10:27:46.945+02:00,1464.507441875,-0.14447021484375,0.2194976806640625,-1.065292358398438,
138,2024-07-02T10:27:46.965+02:00,1464.527417875,-0.151031494140625,0.1812286376953125,-1.012496948242188,
139,2024-07-02T10:27:46.985+02:00,1464.547396875,-0.102081298828125,0.1260833740234375,-0.93292236328125,
140,2024-07-02T10:27:47.005+02:00,1464.567377875,-0.0306549072265625,0.1114959716796875,-0.9372100830078124,
141,2024-07-02T10:27:47.025+02:00,1464.587356875,-0.00189208984375,0.121368408203125,-0.9810943603515624,
142,2024-07-02T10:27:47.045+02:00,1464.607333875,-0.003692626953125,0.1505279541015625,-0.984710693359375,
143,2024-07-02T10:27:47.065+02:00,1464.627310875,-0.0482330322265625,0.1446075439453125,-0.958099365234375,
144,2024-07-02T10:27:47.085+02:00,1464.647287875,-0.0652618408203125,0.1346282958984375,-0.96246337890625,
145,2024-07-02T10:27:47.105+02:00,1464.667266875,-0.01800537109375,0.1439056396484375,-0.99835205078125,
146,2024-07-02T10:27:47.125+02:00,1464.687242875,-0.0058746337890625,0.1811676025390625,-1.007095336914062,
147,2024-07-02T10:27:47.145+02:00,1464.707219875,-0.005523681640625,0.138946533203125,-0.97637939453125,
148,2024-07-02T10:27:47.165+02:00,1464.727196875,0.022125244140625,0.0942230224609375,-0.9763641357421876,
149,2024-07-02T10:27:47.185+02:00,1464.747175875,0.0486602783203125,0.0919036865234375,-0.974212646484375,
150,2024-07-02T10:27:47.205+02:00,1464.767151875,0.04052734375,0.0962677001953125,-0.9749755859375,
151,2024-07-02T10:27:47.225+02:00,1464.787129875,0.02850341796875,0.07861328125,-0.9603424072265624,
152,2024-07-02T10:27:47.245+02:00,1464.807106875,0.021820068359375,0.0540618896484375,-0.9427490234375,
153,2024-07-02T10:27:47.264+02:00,1464.827085875,0.062042236328125,0.04632568359375,-0.950958251953125,
154,2024-07-02T10:27:47.285+02:00,1464.847064875,0.09149169921875,0.059173583984375,-0.9468536376953124,
155,2024-07-02T10:27:47.304+02:00,1464.867044875,0.067718505859375,0.06884765625,-0.9382476806640624,
156,2024-07-02T10:27:47.324+02:00,1464.887022875,0.06390380859375,0.0579376220703125,-0.9477081298828124,
157,2024-07-02T10:27:47.344+02:00,1464.906998875,0.0962677001953125,0.08624267578125,-0.9617919921875,
158,2024-07-02T10:27:47.364+02:00,1464.926977875,0.08197021484375,0.1114044189453125,-0.990966796875,
159,2024-07-02T10:27:47.384+02:00,1464.946954875,0.0347747802734375,0.12506103515625,-1.001800537109375,
160,2024-07-02T10:27:47.404+02:00,1464.966931875,-0.0014495849609375,0.1131744384765625,-1.0025634765625,
161,2024-07-02T10:27:47.424+02:00,1464.986909875,-0.0198211669921875,0.1219329833984375,-1.00579833984375,
162,2024-07-02T10:27:47.444+02:00,1465.006888875,-0.0149688720703125,0.1126861572265625,-1.025924682617188,
163,2024-07-02T10:27:47.464+02:00,1465.026866875,-0.00225830078125,0.1409454345703125,-1.03900146484375,
164,2024-07-02T10:27:47.484+02:00,1465.046843875,-0.01336669921875,0.1432647705078125,-1.0382080078125,
165,2024-07-02T10:27:47.504+02:00,1465.066821875,-0.0366058349609375,0.118133544921875,-1.02874755859375,
166,2024-07-02T10:27:47.524+02:00,1465.086799875,-0.030609130859375,0.1222991943359375,-1.027114868164062,
167,2024-07-02T10:27:47.544+02:00,1465.106777875,-0.0069427490234375,0.13299560546875,-1.04022216796875,
168,2024-07-02T10:27:47.564+02:00,1465.126755875,0.009368896484375,0.1406097412109375,-1.056472778320312,
169,2024-07-02T10:27:47.584+02:00,1465.146733875,-0.0177764892578125,0.1748199462890625,-1.056045532226562,
170,2024-07-02T10:27:47.604+02:00,1465.166711875,-0.039642333984375,0.164093017578125,-1.062515258789062,
171,2024-07-02T10:27:47.624+02:00,1465.18669325,-0.021087646484375,0.1835174560546875,-1.081863403320312,
172,2024-07-02T10:27:47.644+02:00,1465.20667225,-0.077362060546875,0.1998443603515625,-1.095199584960938,
173,2024-07-02T10:27:47.664+02:00,1465.22665025,-0.110809326171875,0.169677734375,-1.048873901367188,
174,2024-07-02T10:27:47.684+02:00,1465.24662725,-0.07623291015625,0.11138916015625,-1.011856079101562,
175,2024-07-02T10:27:47.704+02:00,1465.26660525,-0.0522003173828125,0.130218505859375,-1.010162353515625,
176,2024-07-02T10:27:47.724+02:00,1465.28658625,-0.0718536376953125,0.129180908203125,-0.9877166748046876,
177,2024-07-02T10:27:47.744+02:00,1465.30656625,-0.0552978515625,0.11566162109375,-0.9410247802734376,
178,2024-07-02T10:27:47.764+02:00,1465.32654425,-0.0445556640625,0.124267578125,-0.919158935546875,
179,2024-07-02T10:27:47.784+02:00,1465.34652325,-0.0647430419921875,0.1537933349609375,-0.931304931640625,
180,2024-07-02T10:27:47.804+02:00,1465.36650225,-0.062713623046875,0.156402587890625,-0.9241943359375,
181,2024-07-02T10:27:47.824+02:00,1465.38648025,-0.040313720703125,0.131744384765625,-0.91229248046875,
182,2024-07-02T10:27:47.844+02:00,1465.40645925,-0.0707550048828125,0.1150665283203125,-0.8863677978515625,
183,2024-07-02T10:27:47.864+02:00,1465.42643625,-0.0872039794921875,0.1436767578125,-0.88629150390625,
184,2024-07-02T10:27:47.884+02:00,1465.44641225,-0.08935546875,0.152374267578125,-0.8919219970703125,
185,2024-07-02T10:27:47.904+02:00,1465.46638925,-0.1168670654296875,0.1516876220703125,-0.8803558349609375,
186,2024-07-02T10:27:47.924+02:00,1465.48636625,-0.1187896728515625,0.1643218994140625,-0.898468017578125,
187,2024-07-02T10:27:47.943+02:00,1465.50634325,-0.084686279296875,0.204864501953125,-0.9256591796875,
188,2024-07-02T10:27:47.963+02:00,1465.52632325,-0.139556884765625,0.218658447265625,-0.9776458740234376,
189,2024-07-02T10:27:47.983+02:00,1465.54630125,-0.1936798095703125,0.233978271484375,-0.9917449951171876,
190,2024-07-02T10:27:48.003+02:00,1465.56627925,-0.19915771484375,0.218505859375,-0.9989013671875,
191,2024-07-02T10:27:48.023+02:00,1465.58625725,-0.1806640625,0.1885223388671875,-1.001296997070312,
192,2024-07-02T10:27:48.043+02:00,1465.60623425,-0.1583709716796875,0.1746826171875,-1.012222290039062,
193,2024-07-02T10:27:48.063+02:00,1465.62621425,-0.1448516845703125,0.1642608642578125,-0.9994049072265624,
194,2024-07-02T10:27:48.083+02:00,1465.64619425,-0.1569366455078125,0.127288818359375,-0.993499755859375,
195,2024-07-02T10:27:48.103+02:00,1465.66617325,-0.1692657470703125,0.1093292236328125,-0.976409912109375,
196,2024-07-02T10:27:48.123+02:00,1465.68615125,-0.176727294921875,0.139984130859375,-0.970062255859375,
197,2024-07-02T10:27:48.143+02:00,1465.70612725,-0.181488037109375,0.1425628662109375,-0.961578369140625,
198,2024-07-02T10:27:48.163+02:00,1465.72610325,-0.170684814453125,0.1412506103515625,-0.9602203369140624,
199,2024-07-02T10:27:48.183+02:00,1465.74608025,-0.1828155517578125,0.17266845703125,-0.958099365234375,
200,2024-07-02T10:27:48.203+02:00,1465.76605825,-0.170196533203125,0.2010955810546875,-0.9604644775390624,
201,2024-07-02T10:27:48.223+02:00,1465.78603625,-0.1769561767578125,0.218353271484375,-0.9883575439453124,
202,2024-07-02T10:27:48.243+02:00,1465.80601425,-0.2055511474609375,0.25579833984375,-1.01953125,
203,2024-07-02T10:27:48.263+02:00,1465.82599225,-0.1978912353515625,0.279327392578125,-1.013641357421875,
204,2024-07-02T10:27:48.284+02:00,1465.84596925,-0.1959991455078125,0.268341064453125,-1.00201416015625,
205,2024-07-02T10:27:48.303+02:00,1465.86594825,-0.2173614501953125,0.2516632080078125,-0.987762451171875,
206,2024-07-02T10:27:48.323+02:00,1465.88592725,-0.191314697265625,0.2511444091796875,-0.982391357421875,
207,2024-07-02T10:27:48.343+02:00,1465.90590325,-0.1366119384765625,0.219696044921875,-0.9641876220703124,
208,2024-07-02T10:27:48.363+02:00,1465.92588025,-0.106109619140625,0.2302398681640625,-0.9656524658203124,
209,2024-07-02T10:27:48.383+02:00,1465.94585625,-0.125,0.212005615234375,-0.9548492431640624,
210,2024-07-02T10:27:48.403+02:00,1465.96583225,-0.123443603515625,0.1851654052734375,-0.9354248046875,
211,2024-07-02T10:27:48.423+02:00,1465.98580925,-0.1007843017578125,0.1920166015625,-0.9334564208984376,
212,2024-07-02T10:27:48.443+02:00,1466.00578625,-0.124053955078125,0.17156982421875,-0.94390869140625,
213,2024-07-02T10:27:48.463+02:00,1466.02576225,-0.1307830810546875,0.1894378662109375,-0.943511962890625,
214,2024-07-02T10:27:48.483+02:00,1466.04574025,-0.1055755615234375,0.1982879638671875,-0.95208740234375,
215,2024-07-02T10:27:48.503+02:00,1466.06571625,-0.086822509765625,0.1820068359375,-0.93768310546875,
216,2024-07-02T10:27:48.523+02:00,1466.08569425,-0.0947265625,0.177703857421875,-0.93670654296875,
217,2024-07-02T10:27:48.543+02:00,1466.10567225,-0.08978271484375,0.188568115234375,-0.952728271484375,
218,2024-07-02T10:27:48.563+02:00,1466.12565125,-0.0674896240234375,0.1837005615234375,-0.9494171142578124,
219,2024-07-02T10:27:48.583+02:00,1466.14562925,-0.0468292236328125,0.1898193359375,-0.954681396484375,
220,2024-07-02T10:27:48.603+02:00,1466.16560825,-0.0436553955078125,0.216949462890625,-0.9598388671875,
221,2024-07-02T10:27:48.623+02:00,1466.185587125,-0.0380401611328125,0.2306365966796875,-0.98779296875,
222,2024-07-02T10:27:48.642+02:00,1466.205567125,-0.04486083984375,0.2241973876953125,-0.994049072265625,
223,2024-07-02T10:27:48.662+02:00,1466.225545125,-0.06353759765625,0.2429046630859375,-0.9933929443359376,
224,2024-07-02T10:27:48.683+02:00,1466.245523125,-0.0688934326171875,0.24786376953125,-0.9936676025390624,
225,2024-07-02T10:27:48.703+02:00,1466.265500125,-0.03350830078125,0.244842529296875,-0.9969329833984376,
226,2024-07-02T10:27:48.722+02:00,1466.285477125,-0.0319671630859375,0.23980712890625,-0.97357177734375,
227,2024-07-02T10:27:48.742+02:00,1466.305454125,-0.030242919921875,0.2076568603515625,-0.9575347900390624,
228,2024-07-02T10:27:48.762+02:00,1466.325431125,-0.0106964111328125,0.198333740234375,-0.94915771484375,
229,2024-07-02T10:27:48.782+02:00,1466.345408125,0.0131988525390625,0.244720458984375,-0.96661376953125,
230,2024-07-02T10:27:48.802+02:00,1466.365385125,0.02435302734375,0.255859375,-0.997100830078125,
231,2024-07-02T10:27:48.822+02:00,1466.385364125,-0.00372314453125,0.2198333740234375,-0.9759674072265624,
232,2024-07-02T10:27:48.842+02:00,1466.405344125,-0.028717041015625,0.23663330078125,-0.9885406494140624,
233,2024-07-02T10:27:48.862+02:00,1466.425324125,-0.0189208984375,0.2641143798828125,-1.03790283203125,
234,2024-07-02T10:27:48.882+02:00,1466.445305125,-0.0127105712890625,0.2558441162109375,-1.029281616210938,
235,2024-07-02T10:27:48.902+02:00,1466.465282125,-0.0238189697265625,0.246856689453125,-1.0230712890625,
236,2024-07-02T10:27:48.922+02:00,1466.485261125,-0.0377960205078125,0.2370147705078125,-1.029022216796875,
237,2024-07-02T10:27:48.942+02:00,1466.505240125,-0.038330078125,0.23638916015625,-1.026748657226562,
238,2024-07-02T10:27:48.962+02:00,1466.525218125,-0.042236328125,0.22454833984375,-1.0146484375,
239,2024-07-02T10:27:48.982+02:00,1466.545196125,-0.0439300537109375,0.1977386474609375,-1.010635375976562,
240,2024-07-02T10:27:49.002+02:00,1466.565176125,-0.0368499755859375,0.1857147216796875,-0.994140625,
241,2024-07-02T10:27:49.022+02:00,1466.585154125,-0.025238037109375,0.1884918212890625,-0.981475830078125,
242,2024-07-02T10:27:49.042+02:00,1466.605131125,-0.0141143798828125,0.15887451171875,-0.9632110595703124,
243,2024-07-02T10:27:49.062+02:00,1466.625109125,-0.0087432861328125,0.16802978515625,-0.9583587646484376,
244,2024-07-02T10:27:49.082+02:00,1466.645087125,0.0031280517578125,0.1971435546875,-0.972015380859375,
245,2024-07-02T10:27:49.102+02:00,1466.665065125,0.007720947265625,0.2018890380859375,-0.95562744140625,
