,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
68,2024-07-02T10:30:35.043+02:00,1632.610854166667,0.2970123291015625,1.007598876953125,0.13177490234375,
69,2024-07-02T10:30:35.063+02:00,1632.630829166667,0.2740631103515625,1.098464965820312,0.1416778564453125,
70,2024-07-02T10:30:35.093+02:00,1632.650803166667,0.1817474365234375,1.151443481445312,0.199310302734375,
71,2024-07-02T10:30:35.103+02:00,1632.670778166667,0.1870269775390625,1.068359375,0.355438232421875,
72,2024-07-02T10:30:35.124+02:00,1632.690754166667,0.192657470703125,0.898040771484375,0.4525146484375,
73,2024-07-02T10:30:35.143+02:00,1632.710728166667,0.171966552734375,0.8589324951171875,0.4345855712890625,
74,2024-07-02T10:30:35.163+02:00,1632.730703166667,0.1939544677734375,0.874114990234375,0.461700439453125,
75,2024-07-02T10:30:35.183+02:00,1632.750678166667,0.303955078125,0.8607177734375,0.5104827880859375,
76,2024-07-02T10:30:35.203+02:00,1632.770654166667,0.304931640625,0.7509613037109375,0.56195068359375,
77,2024-07-02T10:30:35.223+02:00,1632.790628166667,0.3016204833984375,0.6760711669921875,0.624908447265625,
78,2024-07-02T10:30:35.243+02:00,1632.810602166667,0.3330841064453125,0.6630859375,0.680938720703125,
79,2024-07-02T10:30:35.263+02:00,1632.830577166667,0.412567138671875,0.5944061279296875,0.8032073974609375,
80,2024-07-02T10:30:35.283+02:00,1632.850552166667,0.4395751953125,0.5553131103515625,0.87957763671875,
81,2024-07-02T10:30:35.302+02:00,1632.870528166667,0.4325408935546875,0.562744140625,0.95703125,
82,2024-07-02T10:30:35.322+02:00,1632.890503166667,0.437835693359375,0.5754547119140625,1.1226806640625,
83,2024-07-02T10:30:35.342+02:00,1632.910478166667,0.41644287109375,0.6114044189453125,1.166152954101562,
84,2024-07-02T10:30:35.362+02:00,1632.930453166667,0.3667755126953125,0.630401611328125,1.18292236328125,
85,2024-07-02T10:30:35.382+02:00,1632.950429166667,0.311767578125,0.64947509765625,1.361190795898438,
86,2024-07-02T10:30:35.402+02:00,1632.970405166667,0.293914794921875,0.7884674072265625,1.444061279296875,
87,2024-07-02T10:30:35.422+02:00,1632.990381166667,0.315399169921875,0.8448028564453125,1.534149169921875,
88,2024-07-02T10:30:35.442+02:00,1633.010357166667,0.248931884765625,0.935089111328125,1.65264892578125,
89,2024-07-02T10:30:35.462+02:00,1633.030333166667,0.14959716796875,1.045501708984375,1.765426635742188,
90,2024-07-02T10:30:35.482+02:00,1633.050309166667,-0.0291290283203125,1.012710571289062,1.728851318359375,
91,2024-07-02T10:30:35.502+02:00,1633.070284166667,-0.4724578857421875,1.301727294921875,1.334732055664062,
92,2024-07-02T10:30:35.522+02:00,1633.090261166667,-5.114593505859375,-0.277130126953125,-11.31730651855469,
93,2024-07-02T10:30:35.542+02:00,1633.110237166667,-2.143936157226562,4.375106811523438,-0.6100311279296875,
94,2024-07-02T10:30:35.562+02:00,1633.130215166667,1.167755126953125,-0.0476531982421875,0.5226898193359375,fail
95,2024-07-02T10:30:35.582+02:00,1633.150193166667,1.650772094726562,0.53076171875,-0.6956787109375,
96,2024-07-02T10:30:35.602+02:00,1633.170169166667,0.179718017578125,0.958282470703125,-0.4278564453125,
97,2024-07-02T10:30:35.622+02:00,1633.190145166667,0.5915374755859375,0.516845703125,0.1555633544921875,
98,2024-07-02T10:30:35.642+02:00,1633.210123166667,0.977996826171875,0.3026123046875,-0.0241851806640625,
99,2024-07-02T10:30:35.662+02:00,1633.230098166667,0.6915435791015625,0.7780914306640625,-0.0974273681640625,
100,2024-07-02T10:30:35.682+02:00,1633.250072166667,0.488800048828125,0.894622802734375,-0.1490020751953125,
101,2024-07-02T10:30:35.702+02:00,1633.270046166667,0.5723114013671875,0.7781982421875,-0.0267791748046875,
102,2024-07-02T10:30:35.722+02:00,1633.290021166667,0.4970855712890625,0.7465057373046875,-0.013702392578125,
103,2024-07-02T10:30:35.742+02:00,1633.309994166667,0.47259521484375,0.7354278564453125,-0.078277587890625,
104,2024-07-02T10:30:35.762+02:00,1633.329971166667,0.527557373046875,0.81158447265625,-0.036041259765625,
105,2024-07-02T10:30:35.782+02:00,1633.34994725,0.5620880126953125,0.9034576416015624,0.0080108642578125,
106,2024-07-02T10:30:35.802+02:00,1633.36992125,0.5569610595703125,0.909088134765625,-0.0746002197265625,
107,2024-07-02T10:30:35.822+02:00,1633.38989425,0.5749359130859375,0.8839111328125,-0.0821075439453125,
108,2024-07-02T10:30:35.842+02:00,1633.40986825,0.5618896484375,0.8302459716796875,-0.0800933837890625,
109,2024-07-02T10:30:35.862+02:00,1633.42984225,0.586578369140625,0.8578643798828125,-0.05694580078125,
110,2024-07-02T10:30:35.882+02:00,1633.44981625,0.54608154296875,0.852142333984375,-0.1160430908203125,
111,2024-07-02T10:30:35.902+02:00,1633.46979025,0.5343780517578125,0.8206634521484375,-0.108673095703125,
112,2024-07-02T10:30:35.922+02:00,1633.48976425,0.5124053955078125,0.8088531494140625,-0.08892822265625,
113,2024-07-02T10:30:35.942+02:00,1633.50973925,0.416473388671875,0.7903289794921875,-0.1761932373046875,
114,2024-07-02T10:30:35.962+02:00,1633.52971325,0.42913818359375,0.8230133056640625,-0.1597747802734375,
115,2024-07-02T10:30:35.982+02:00,1633.54968825,0.461395263671875,0.7734527587890625,-0.1163787841796875,
116,2024-07-02T10:30:36.002+02:00,1633.56966325,0.3973236083984375,0.691070556640625,-0.1850128173828125,
117,2024-07-02T10:30:36.022+02:00,1633.58964025,0.3059539794921875,0.62493896484375,-0.2807464599609375,
118,2024-07-02T10:30:36.042+02:00,1633.60961525,0.249908447265625,0.614837646484375,-0.2588958740234375,
119,2024-07-02T10:30:36.061+02:00,1633.62959125,0.2162322998046875,0.6111907958984375,-0.2416839599609375,
120,2024-07-02T10:30:36.081+02:00,1633.64956625,0.2087249755859375,0.548828125,-0.35748291015625,
121,2024-07-02T10:30:36.101+02:00,1633.66954025,0.200103759765625,0.50360107421875,-0.44757080078125,
122,2024-07-02T10:30:36.121+02:00,1633.68951425,0.2349090576171875,0.4827423095703125,-0.523895263671875,
123,2024-07-02T10:30:36.141+02:00,1633.70948825,0.245208740234375,0.4482269287109375,-0.550384521484375,
124,2024-07-02T10:30:36.161+02:00,1633.72946325,0.207366943359375,0.38824462890625,-0.526092529296875,
125,2024-07-02T10:30:36.181+02:00,1633.74943725,0.2443084716796875,0.461212158203125,-0.3613128662109375,
126,2024-07-02T10:30:36.201+02:00,1633.76941125,0.213775634765625,0.6699981689453125,-0.245941162109375,
127,2024-07-02T10:30:36.221+02:00,1633.78938625,0.1151123046875,0.6574859619140625,-0.476043701171875,
128,2024-07-02T10:30:36.242+02:00,1633.80936225,0.1653289794921875,0.7713623046875,-0.5760040283203125,
129,2024-07-02T10:30:36.261+02:00,1633.82933825,0.17926025390625,0.8376617431640625,-0.5894622802734375,
130,2024-07-02T10:30:36.281+02:00,1633.84931525,-0.031402587890625,0.845794677734375,-0.6705322265625,
131,2024-07-02T10:30:36.301+02:00,1633.86929325,0.011077880859375,0.9791107177734376,-0.5301361083984375,
132,2024-07-02T10:30:36.321+02:00,1633.88927225,-0.0355987548828125,0.9545745849609376,-0.5854644775390625,
133,2024-07-02T10:30:36.341+02:00,1633.90925025,-0.0436248779296875,0.969512939453125,-0.644195556640625,
134,2024-07-02T10:30:36.361+02:00,1633.92922725,-0.1042327880859375,1.03460693359375,-0.67010498046875,
135,2024-07-02T10:30:36.381+02:00,1633.94920125,-0.2341156005859375,1.0166015625,-0.73272705078125,
136,2024-07-02T10:30:36.401+02:00,1633.96917525,-0.267974853515625,0.99688720703125,-0.689971923828125,
137,2024-07-02T10:30:36.421+02:00,1633.98914925,-0.2299652099609375,0.9410552978515624,-0.6430511474609375,
138,2024-07-02T10:30:36.441+02:00,1634.00912325,-0.396881103515625,0.875213623046875,-0.6012115478515625,
139,2024-07-02T10:30:36.461+02:00,1634.02909625,-0.478515625,0.860870361328125,-0.6474761962890625,
140,2024-07-02T10:30:36.481+02:00,1634.04906925,-0.5151519775390625,0.800933837890625,-0.831298828125,
141,2024-07-02T10:30:36.501+02:00,1634.06904225,-0.6820220947265625,0.866729736328125,-0.8110198974609375,
142,2024-07-02T10:30:36.521+02:00,1634.08901525,-0.6898345947265625,0.819549560546875,-0.791656494140625,
143,2024-07-02T10:30:36.541+02:00,1634.10898825,-0.6497802734375,0.622894287109375,-0.6066741943359375,
144,2024-07-02T10:30:36.561+02:00,1634.12896225,-0.7374725341796875,0.540313720703125,-0.5883941650390625,
145,2024-07-02T10:30:36.581+02:00,1634.14893925,-0.7915496826171875,0.6292877197265625,-0.6953887939453125,
146,2024-07-02T10:30:36.601+02:00,1634.16891325,-0.8326873779296875,0.58843994140625,-0.6627044677734375,
147,2024-07-02T10:30:36.621+02:00,1634.18888625,-0.8550262451171875,0.481292724609375,-0.537353515625,
148,2024-07-02T10:30:36.641+02:00,1634.20886125,-0.8452301025390625,0.4397125244140625,-0.6021881103515625,
149,2024-07-02T10:30:36.661+02:00,1634.22883425,-0.83197021484375,0.599609375,-0.6331024169921875,
150,2024-07-02T10:30:36.681+02:00,1634.24880825,-0.8138427734375,0.6735992431640625,-0.60235595703125,
151,2024-07-02T10:30:36.701+02:00,1634.26878225,-0.788665771484375,0.5634918212890625,-0.678375244140625,
152,2024-07-02T10:30:36.721+02:00,1634.28875825,-0.8395233154296875,0.3858642578125,-0.8267364501953125,
153,2024-07-02T10:30:36.741+02:00,1634.30873225,-0.8800201416015625,0.7071380615234375,-0.6407928466796875,
154,2024-07-02T10:30:36.761+02:00,1634.32870625,-0.6290740966796875,0.4701080322265625,-0.5981292724609375,
155,2024-07-02T10:30:36.781+02:00,1634.34868125,-0.70611572265625,0.214385986328125,-0.5251312255859375,
156,2024-07-02T10:30:36.801+02:00,1634.368656375,-1.122894287109375,0.9470977783203124,-1.144775390625,
157,2024-07-02T10:30:36.821+02:00,1634.388630375,-0.45941162109375,0.616424560546875,-0.4134674072265625,
158,2024-07-02T10:30:36.841+02:00,1634.408604375,-0.6426239013671875,0.549072265625,-0.766082763671875,
159,2024-07-02T10:30:36.861+02:00,1634.428578375,-0.946563720703125,0.6578216552734375,-0.7257080078125,
160,2024-07-02T10:30:36.881+02:00,1634.448553375,-0.949920654296875,1.00048828125,-0.7100830078125,
161,2024-07-02T10:30:36.901+02:00,1634.468528375,-0.669677734375,0.8973541259765625,-0.8177337646484375,
162,2024-07-02T10:30:36.921+02:00,1634.488503375,-0.68890380859375,0.843109130859375,-0.857391357421875,
163,2024-07-02T10:30:36.941+02:00,1634.508477375,-0.66265869140625,0.7899932861328125,-0.750030517578125,
164,2024-07-02T10:30:36.960+02:00,1634.528452375,-0.613525390625,0.883087158203125,-0.5430145263671875,
165,2024-07-02T10:30:36.980+02:00,1634.548427375,-0.4495849609375,1.162399291992188,-0.410919189453125,
166,2024-07-02T10:30:37.000+02:00,1634.568401375,-0.245513916015625,0.870880126953125,-0.521636962890625,
167,2024-07-02T10:30:37.020+02:00,1634.588376375,-0.2138824462890625,0.8079071044921875,-0.6236114501953125,
168,2024-07-02T10:30:37.040+02:00,1634.608355375,-0.222625732421875,0.909423828125,-0.4637298583984375,
169,2024-07-02T10:30:37.060+02:00,1634.628332375,-0.102294921875,0.933502197265625,-0.3840179443359375,
170,2024-07-02T10:30:37.080+02:00,1634.648306375,-0.033355712890625,0.8619384765625,-0.3343963623046875,
171,2024-07-02T10:30:37.100+02:00,1634.668280375,-0.0272216796875,0.97540283203125,-0.4551544189453125,
172,2024-07-02T10:30:37.120+02:00,1634.688255375,-0.021240234375,0.9378509521484376,-0.4105377197265625,
173,2024-07-02T10:30:37.141+02:00,1634.708229375,-0.0216827392578125,0.888763427734375,-0.347198486328125,
174,2024-07-02T10:30:37.161+02:00,1634.728204375,0.00115966796875,0.9723663330078124,-0.350372314453125,
175,2024-07-02T10:30:37.181+02:00,1634.748177375,0.0610809326171875,0.97552490234375,-0.3299713134765625,
176,2024-07-02T10:30:37.200+02:00,1634.768150375,0.0694732666015625,0.797515869140625,-0.2429046630859375,
177,2024-07-02T10:30:37.220+02:00,1634.788123375,0.003326416015625,0.4378509521484375,-0.169952392578125,
178,2024-07-02T10:30:37.241+02:00,1634.808098375,-0.12615966796875,0.315887451171875,-0.0632476806640625,
179,2024-07-02T10:30:37.261+02:00,1634.828072375,-0.362762451171875,0.8660888671875,0.0602874755859375,
180,2024-07-02T10:30:37.281+02:00,1634.848045375,-0.3419342041015625,1.334564208984375,0.1146392822265625,
181,2024-07-02T10:30:37.300+02:00,1634.868018375,-0.2268829345703125,0.7810516357421875,-0.12689208984375,
182,2024-07-02T10:30:37.320+02:00,1634.887991375,-0.3690185546875,0.3259429931640625,-0.1071014404296875,
183,2024-07-02T10:30:37.361+02:00,1634.907965375,-0.57916259765625,0.49981689453125,0.20556640625,
184,2024-07-02T10:30:37.363+02:00,1634.927939375,-1.201034545898438,0.6568603515625,0.3462982177734375,
185,2024-07-02T10:30:37.382+02:00,1634.947913375,-1.037384033203125,1.209945678710938,0.718414306640625,
186,2024-07-02T10:30:37.401+02:00,1634.967890375,-0.4591827392578125,0.8741607666015625,0.686737060546875,
187,2024-07-02T10:30:37.421+02:00,1634.987867375,-0.207305908203125,1.180770874023438,0.7985687255859375,
188,2024-07-02T10:30:37.441+02:00,1635.007844375,-0.191741943359375,1.2618408203125,0.5620880126953125,
189,2024-07-02T10:30:37.460+02:00,1635.027822375,-0.1223297119140625,1.216781616210938,0.509765625,
190,2024-07-02T10:30:37.480+02:00,1635.047796375,-0.0836181640625,1.113632202148438,0.5474853515625,
191,2024-07-02T10:30:37.500+02:00,1635.067772375,-0.0068206787109375,1.105377197265625,0.6035614013671875,
192,2024-07-02T10:30:37.519+02:00,1635.087747375,0.085296630859375,1.033279418945312,0.6469268798828125,
193,2024-07-02T10:30:37.540+02:00,1635.107720375,0.1413726806640625,0.8196868896484375,0.52606201171875,
194,2024-07-02T10:30:37.560+02:00,1635.127693375,0.1845550537109375,0.7147216796875,0.5037841796875,
195,2024-07-02T10:30:37.580+02:00,1635.147666375,0.143463134765625,0.5825042724609375,0.47503662109375,
196,2024-07-02T10:30:37.600+02:00,1635.167641375,0.080902099609375,0.6040802001953125,0.482330322265625,
197,2024-07-02T10:30:37.620+02:00,1635.187615375,0.0552825927734375,0.768402099609375,0.515533447265625,
198,2024-07-02T10:30:37.640+02:00,1635.207590375,0.10614013671875,0.89129638671875,0.4076080322265625,
199,2024-07-02T10:30:37.660+02:00,1635.227565375,0.166900634765625,0.6421356201171875,0.08001708984375,
200,2024-07-02T10:30:37.680+02:00,1635.247541375,0.2229766845703125,0.6204833984375,0.260772705078125,
201,2024-07-02T10:30:37.700+02:00,1635.267516375,0.141754150390625,0.463897705078125,0.199066162109375,
202,2024-07-02T10:30:37.719+02:00,1635.287491375,0.0710906982421875,0.964141845703125,0.081939697265625,
203,2024-07-02T10:30:37.739+02:00,1635.307466375,0.0558624267578125,1.183609008789062,-0.191314697265625,
204,2024-07-02T10:30:37.759+02:00,1635.327441375,0.1846466064453125,1.169967651367188,0.0125274658203125,
205,2024-07-02T10:30:37.779+02:00,1635.347416375,0.2348480224609375,0.9779510498046876,0.1535797119140625,
206,2024-07-02T10:30:37.799+02:00,1635.36739075,0.2405548095703125,1.021957397460938,0.0287628173828125,
207,2024-07-02T10:30:37.819+02:00,1635.38736475,0.3731689453125,1.084136962890625,0.0148468017578125,
208,2024-07-02T10:30:37.839+02:00,1635.40733875,0.604827880859375,0.952972412109375,-0.01116943359375,
209,2024-07-02T10:30:37.859+02:00,1635.42731275,0.7559814453125,0.7890777587890625,0.1007080078125,
210,2024-07-02T10:30:37.879+02:00,1635.44728775,0.7946014404296875,0.7599029541015625,0.1852264404296875,
211,2024-07-02T10:30:37.899+02:00,1635.46726175,0.8663177490234375,0.88238525390625,0.1772308349609375,
212,2024-07-02T10:30:37.919+02:00,1635.48723775,0.566558837890625,1.5921630859375,0.20660400390625,
213,2024-07-02T10:30:37.939+02:00,1635.50721475,0.1832122802734375,1.385833740234375,0.0229034423828125,
214,2024-07-02T10:30:37.959+02:00,1635.52719275,-0.0072784423828125,0.634490966796875,0.1049346923828125,
215,2024-07-02T10:30:37.979+02:00,1635.54716975,-0.1220703125,0.195556640625,0.1334228515625,
216,2024-07-02T10:30:37.999+02:00,1635.56714475,-0.2823944091796875,0.49835205078125,0.3986358642578125,
217,2024-07-02T10:30:38.019+02:00,1635.58711975,-0.4864044189453125,0.948944091796875,0.4224853515625,
218,2024-07-02T10:30:38.039+02:00,1635.60709575,-0.60601806640625,1.081802368164062,0.70263671875,
219,2024-07-02T10:30:38.059+02:00,1635.62707075,-0.6724090576171875,1.038131713867188,0.5878753662109375,
220,2024-07-02T10:30:38.079+02:00,1635.64704675,-0.7167510986328125,0.914031982421875,0.33441162109375,
221,2024-07-02T10:30:38.099+02:00,1635.66702275,-0.6794281005859375,0.85845947265625,0.290008544921875,
222,2024-07-02T10:30:38.119+02:00,1635.68699775,-0.65228271484375,0.9096832275390624,0.112060546875,
223,2024-07-02T10:30:38.139+02:00,1635.70697275,-0.5207061767578125,1.114913940429688,0.079010009765625,
224,2024-07-02T10:30:38.159+02:00,1635.72694875,-0.3863525390625,1.090728759765625,-0.0074310302734375,
225,2024-07-02T10:30:38.179+02:00,1635.74692475,-0.28466796875,1.073623657226562,0.1439361572265625,
226,2024-07-02T10:30:38.199+02:00,1635.76689975,-0.4132843017578125,1.128829956054688,0.0062713623046875,
227,2024-07-02T10:30:38.219+02:00,1635.78687275,-0.4424285888671875,1.25701904296875,-0.0517578125,
228,2024-07-02T10:30:38.239+02:00,1635.80684675,-0.310150146484375,1.301513671875,-0.02227783203125,
229,2024-07-02T10:30:38.258+02:00,1635.82682175,-0.3181610107421875,1.29010009765625,-0.0692901611328125,
230,2024-07-02T10:30:38.279+02:00,1635.84679775,-0.4481353759765625,1.441787719726562,-0.1453399658203125,
231,2024-07-02T10:30:38.299+02:00,1635.86677175,-0.4700469970703125,1.427597045898438,-0.1847991943359375,
232,2024-07-02T10:30:38.319+02:00,1635.88674775,-0.3549652099609375,1.400497436523438,-0.02410888671875,
233,2024-07-02T10:30:38.339+02:00,1635.90672275,-0.3867340087890625,1.433395385742188,-0.0395660400390625,
234,2024-07-02T10:30:38.358+02:00,1635.92669775,-0.312103271484375,1.547195434570312,0.0120391845703125,
235,2024-07-02T10:30:38.379+02:00,1635.94667375,-0.20013427734375,1.4449462890625,-0.0083160400390625,
236,2024-07-02T10:30:38.398+02:00,1635.96664975,-0.187591552734375,1.416259765625,-0.05718994140625,
237,2024-07-02T10:30:38.419+02:00,1635.98662475,-0.10308837890625,1.406036376953125,-0.042083740234375,
238,2024-07-02T10:30:38.439+02:00,1636.00660075,0.078155517578125,1.376907348632812,-0.0164947509765625,
239,2024-07-02T10:30:38.458+02:00,1636.02657675,0.210479736328125,1.344696044921875,0.0613250732421875,
240,2024-07-02T10:30:38.478+02:00,1636.04655275,0.2692108154296875,1.301544189453125,0.086639404296875,
241,2024-07-02T10:30:38.498+02:00,1636.06652875,0.32257080078125,1.139389038085938,0.153076171875,
242,2024-07-02T10:30:38.522+02:00,1636.08650275,0.410736083984375,0.992218017578125,0.25250244140625,
243,2024-07-02T10:30:38.542+02:00,1636.10647875,0.5211639404296875,0.829376220703125,0.346954345703125,
244,2024-07-02T10:30:38.559+02:00,1636.12645375,0.595458984375,0.66278076171875,0.6222686767578125,
245,2024-07-02T10:30:38.579+02:00,1636.14643075,0.6078033447265625,0.3045654296875,0.75396728515625,
246,2024-07-02T10:30:38.598+02:00,1636.16640575,0.541778564453125,0.0202178955078125,0.9775238037109376,
247,2024-07-02T10:30:38.627+02:00,1636.18638075,0.3899688720703125,-0.2378997802734375,0.9283599853515624,
