,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
89,2024-07-02T10:29:26.628+02:00,1564.1958425,-0.0541229248046875,0.3289794921875,-1.042098999023438,
90,2024-07-02T10:29:26.656+02:00,1564.2158185,-0.02496337890625,0.2517852783203125,-0.9421234130859376,
91,2024-07-02T10:29:26.668+02:00,1564.2357965,0.0069427490234375,0.2619781494140625,-0.86212158203125,
92,2024-07-02T10:29:26.688+02:00,1564.2557725,0.0346527099609375,0.33172607421875,-0.890167236328125,
93,2024-07-02T10:29:26.708+02:00,1564.2757485,0.0408172607421875,0.35247802734375,-0.955657958984375,
94,2024-07-02T10:29:26.728+02:00,1564.295725541667,0.0161285400390625,0.3455047607421875,-0.999298095703125,
95,2024-07-02T10:29:26.748+02:00,1564.315699541667,0.0225372314453125,0.34100341796875,-0.992095947265625,
96,2024-07-02T10:29:26.768+02:00,1564.335674541667,0.0230712890625,0.392486572265625,-0.9834442138671876,
97,2024-07-02T10:29:26.788+02:00,1564.355651541667,0.0236663818359375,0.4046478271484375,-1.026611328125,
98,2024-07-02T10:29:26.808+02:00,1564.375627541667,0.0518798828125,0.356689453125,-1.071792602539062,
99,2024-07-02T10:29:26.828+02:00,1564.395602541667,0.03515625,0.3623046875,-1.036361694335938,
100,2024-07-02T10:29:26.848+02:00,1564.415578541667,0.0505828857421875,0.3702239990234375,-0.9656982421875,
101,2024-07-02T10:29:26.868+02:00,1564.435552541667,0.0447845458984375,0.2808380126953125,-0.948577880859375,
102,2024-07-02T10:29:26.888+02:00,1564.455527541667,0.02679443359375,0.1946868896484375,-0.9781646728515624,
103,2024-07-02T10:29:26.908+02:00,1564.475503541667,0.053802490234375,0.2412109375,-0.9792022705078124,
104,2024-07-02T10:29:26.928+02:00,1564.495478541667,0.0360107421875,0.2611236572265625,-0.983917236328125,
105,2024-07-02T10:29:26.948+02:00,1564.515453541667,0.0200653076171875,0.225830078125,-0.9731903076171876,
106,2024-07-02T10:29:26.968+02:00,1564.535428541667,0.00982666015625,0.2134552001953125,-0.949066162109375,
107,2024-07-02T10:29:26.988+02:00,1564.555402541667,0.0063323974609375,0.179168701171875,-1.000411987304688,
108,2024-07-02T10:29:27.008+02:00,1564.575376541667,-0.01226806640625,0.18463134765625,-1.02264404296875,
109,2024-07-02T10:29:27.028+02:00,1564.595350541667,-0.0552215576171875,0.1762237548828125,-1.002029418945312,
110,2024-07-02T10:29:27.048+02:00,1564.615324541667,-0.0607452392578125,0.1328277587890625,-0.9682159423828124,
111,2024-07-02T10:29:27.068+02:00,1564.635299541667,-0.0366058349609375,0.11676025390625,-0.97052001953125,
112,2024-07-02T10:29:27.088+02:00,1564.655272541667,-0.05047607421875,0.11956787109375,-1.004440307617188,
113,2024-07-02T10:29:27.108+02:00,1564.675247541667,-0.0515289306640625,0.12530517578125,-1.02490234375,
114,2024-07-02T10:29:27.128+02:00,1564.695221541667,-0.07403564453125,0.132537841796875,-0.9930419921875,
115,2024-07-02T10:29:27.153+02:00,1564.715196541667,-0.072998046875,0.125244140625,-0.96142578125,
116,2024-07-02T10:29:27.168+02:00,1564.735174541667,-0.03607177734375,0.1115875244140625,-0.9788360595703124,
117,2024-07-02T10:29:27.188+02:00,1564.755149541667,-0.046539306640625,0.1579437255859375,-0.986328125,
118,2024-07-02T10:29:27.207+02:00,1564.775124541667,-0.0746917724609375,0.1594085693359375,-0.9891510009765624,
119,2024-07-02T10:29:27.227+02:00,1564.795100541667,-0.0767364501953125,0.131500244140625,-0.9925384521484376,
120,2024-07-02T10:29:27.247+02:00,1564.815076541667,-0.0933990478515625,0.12841796875,-0.9876556396484376,
121,2024-07-02T10:29:27.267+02:00,1564.835051541667,-0.096466064453125,0.112518310546875,-0.9884033203125,
122,2024-07-02T10:29:27.287+02:00,1564.855026541667,-0.0810546875,0.1090087890625,-0.9969635009765624,
123,2024-07-02T10:29:27.307+02:00,1564.875002541667,-0.088470458984375,0.1115875244140625,-0.9791259765625,
124,2024-07-02T10:29:27.327+02:00,1564.894977541667,-0.0975189208984375,0.107879638671875,-0.9726409912109376,
125,2024-07-02T10:29:27.347+02:00,1564.914952541667,-0.087738037109375,0.0799102783203125,-0.9502410888671876,
126,2024-07-02T10:29:27.367+02:00,1564.934929541667,-0.07916259765625,0.10296630859375,-0.931549072265625,
127,2024-07-02T10:29:27.387+02:00,1564.954906541667,-0.0941162109375,0.097320556640625,-0.9075927734375,
128,2024-07-02T10:29:27.407+02:00,1564.974882541667,-0.119873046875,0.0737457275390625,-0.86822509765625,
129,2024-07-02T10:29:27.427+02:00,1564.994857541667,-0.1670684814453125,0.0074310302734375,-0.81365966796875,
130,2024-07-02T10:29:27.447+02:00,1565.014832541667,-0.2296905517578125,-0.0731353759765625,-0.75,
131,2024-07-02T10:29:27.467+02:00,1565.034809541667,-0.2681121826171875,-0.1238250732421875,-0.6920166015625,
132,2024-07-02T10:29:27.487+02:00,1565.054787541667,-0.30609130859375,-0.1665496826171875,-0.67547607421875,
133,2024-07-02T10:29:27.507+02:00,1565.074763541667,-0.3660736083984375,-0.1652984619140625,-0.643310546875,
134,2024-07-02T10:29:27.527+02:00,1565.094739541667,-0.4158782958984375,-0.0043792724609375,-0.6519927978515625,
135,2024-07-02T10:29:27.547+02:00,1565.114715541667,-0.476043701171875,0.14520263671875,-0.686767578125,
136,2024-07-02T10:29:27.567+02:00,1565.134692541667,-0.494964599609375,0.362884521484375,-0.750091552734375,
137,2024-07-02T10:29:27.587+02:00,1565.154669541667,-0.4478607177734375,0.6592254638671875,-0.79156494140625,
138,2024-07-02T10:29:27.607+02:00,1565.174645541667,-0.393096923828125,0.919830322265625,-0.8337554931640625,
139,2024-07-02T10:29:27.627+02:00,1565.194622541667,-0.31158447265625,1.059860229492188,-0.7315216064453125,
140,2024-07-02T10:29:27.655+02:00,1565.214601541667,-0.2132720947265625,1.097015380859375,-0.6890411376953125,
141,2024-07-02T10:29:27.671+02:00,1565.234576541667,-0.1431121826171875,1.133285522460938,-0.573638916015625,
142,2024-07-02T10:29:27.689+02:00,1565.254552541667,-0.0955657958984375,1.180984497070312,-0.4212799072265625,
143,2024-07-02T10:29:27.707+02:00,1565.274528541667,0.016754150390625,1.219680786132812,-0.2840728759765625,
144,2024-07-02T10:29:27.727+02:00,1565.2945035,0.089630126953125,1.239791870117188,-0.269805908203125,
145,2024-07-02T10:29:27.747+02:00,1565.3144815,0.0657196044921875,1.227401733398438,-0.20428466796875,
146,2024-07-02T10:29:27.767+02:00,1565.3344575,0.0333404541015625,1.224395751953125,0.0325775146484375,
147,2024-07-02T10:29:27.787+02:00,1565.3544325,0.0632476806640625,1.154266357421875,0.1858367919921875,
148,2024-07-02T10:29:27.807+02:00,1565.3744085,0.0260009765625,1.122451782226562,0.2250518798828125,
149,2024-07-02T10:29:27.227+02:00,1564.795100541667,-0.0767364501953125,0.131500244140625,-0.9925384521484376,
150,2024-07-02T10:29:27.247+02:00,1564.815076541667,-0.0933990478515625,0.12841796875,-0.9876556396484376,
151,2024-07-02T10:29:27.267+02:00,1564.835051541667,-0.096466064453125,0.112518310546875,-0.9884033203125,
152,2024-07-02T10:29:27.287+02:00,1564.855026541667,-0.0810546875,0.1090087890625,-0.9969635009765624,
153,2024-07-02T10:29:27.307+02:00,1564.875002541667,-0.088470458984375,0.1115875244140625,-0.9791259765625,
154,2024-07-02T10:29:27.327+02:00,1564.894977541667,-0.0975189208984375,0.107879638671875,-0.9726409912109376,
155,2024-07-02T10:29:27.347+02:00,1564.914952541667,-0.087738037109375,0.0799102783203125,-0.9502410888671876,
156,2024-07-02T10:29:27.367+02:00,1564.934929541667,-0.07916259765625,0.10296630859375,-0.931549072265625,
157,2024-07-02T10:29:27.387+02:00,1564.954906541667,-0.0941162109375,0.097320556640625,-0.9075927734375,
158,2024-07-02T10:29:27.407+02:00,1564.974882541667,-0.119873046875,0.0737457275390625,-0.86822509765625,
159,2024-07-02T10:29:27.427+02:00,1564.994857541667,-0.1670684814453125,0.0074310302734375,-0.81365966796875,
160,2024-07-02T10:29:27.447+02:00,1565.014832541667,-0.2296905517578125,-0.0731353759765625,-0.75,
161,2024-07-02T10:29:27.467+02:00,1565.034809541667,-0.2681121826171875,-0.1238250732421875,-0.6920166015625,
162,2024-07-02T10:29:27.487+02:00,1565.054787541667,-0.30609130859375,-0.1665496826171875,-0.67547607421875,
163,2024-07-02T10:29:27.507+02:00,1565.074763541667,-0.3660736083984375,-0.1652984619140625,-0.643310546875,
164,2024-07-02T10:29:27.527+02:00,1565.094739541667,-0.4158782958984375,-0.0043792724609375,-0.6519927978515625,
165,2024-07-02T10:29:27.547+02:00,1565.114715541667,-0.476043701171875,0.14520263671875,-0.686767578125,
166,2024-07-02T10:29:27.567+02:00,1565.134692541667,-0.494964599609375,0.362884521484375,-0.750091552734375,
167,2024-07-02T10:29:27.587+02:00,1565.154669541667,-0.4478607177734375,0.6592254638671875,-0.79156494140625,
168,2024-07-02T10:29:27.607+02:00,1565.174645541667,-0.393096923828125,0.919830322265625,-0.8337554931640625,
169,2024-07-02T10:29:27.627+02:00,1565.194622541667,-0.31158447265625,1.059860229492188,-0.7315216064453125,
170,2024-07-02T10:29:27.655+02:00,1565.214601541667,-0.2132720947265625,1.097015380859375,-0.6890411376953125,
171,2024-07-02T10:29:27.671+02:00,1565.234576541667,-0.1431121826171875,1.133285522460938,-0.573638916015625,
172,2024-07-02T10:29:27.689+02:00,1565.254552541667,-0.0955657958984375,1.180984497070312,-0.4212799072265625,
173,2024-07-02T10:29:27.707+02:00,1565.274528541667,0.016754150390625,1.219680786132812,-0.2840728759765625,
174,2024-07-02T10:29:27.727+02:00,1565.2945035,0.089630126953125,1.239791870117188,-0.269805908203125,
175,2024-07-02T10:29:27.747+02:00,1565.3144815,0.0657196044921875,1.227401733398438,-0.20428466796875,
176,2024-07-02T10:29:27.767+02:00,1565.3344575,0.0333404541015625,1.224395751953125,0.0325775146484375,
177,2024-07-02T10:29:27.787+02:00,1565.3544325,0.0632476806640625,1.154266357421875,0.1858367919921875,
178,2024-07-02T10:29:27.807+02:00,1565.3744085,0.0260009765625,1.122451782226562,0.2250518798828125,
179,2024-07-02T10:29:27.827+02:00,1565.3943835,-0.04388427734375,1.186569213867188,0.32550048828125,
180,2024-07-02T10:29:27.847+02:00,1565.4143585,0.0205230712890625,1.139495849609375,0.47283935546875,
181,2024-07-02T10:29:27.867+02:00,1565.4343345,0.027557373046875,1.035202026367188,0.5691070556640625,
182,2024-07-02T10:29:27.887+02:00,1565.4543105,0.0140380859375,1.003204345703125,0.5967559814453125,
183,2024-07-02T10:29:27.907+02:00,1565.4742865,0.011322021484375,1.032684326171875,0.5861968994140625,
184,2024-07-02T10:29:27.927+02:00,1565.4942625,0.0869598388671875,0.953399658203125,0.649078369140625,
185,2024-07-02T10:29:27.947+02:00,1565.5142385,0.1215667724609375,0.8422698974609375,0.7774658203125,
186,2024-07-02T10:29:27.967+02:00,1565.5342145,0.1514739990234375,0.7868194580078125,0.781982421875,
187,2024-07-02T10:29:27.987+02:00,1565.5541905,0.1967620849609375,0.779693603515625,0.828521728515625,
188,2024-07-02T10:29:28.006+02:00,1565.5741655,0.2093353271484375,0.7414398193359375,0.9264373779296876,
189,2024-07-02T10:29:28.027+02:00,1565.5941405,0.2330780029296875,0.72503662109375,1.04901123046875,
190,2024-07-02T10:29:28.046+02:00,1565.6141155,0.2848968505859375,0.692901611328125,1.052566528320312,
191,2024-07-02T10:29:28.066+02:00,1565.6340905,0.2696380615234375,0.6943359375,1.068161010742188,
192,2024-07-02T10:29:28.086+02:00,1565.6540655,0.2821044921875,0.78094482421875,1.118804931640625,
193,2024-07-02T10:29:28.107+02:00,1565.6740415,0.294403076171875,0.7675628662109375,1.163528442382812,
194,2024-07-02T10:29:28.126+02:00,1565.6940165,0.2332000732421875,0.722686767578125,1.213134765625,
195,2024-07-02T10:29:28.146+02:00,1565.7139905,0.2134552001953125,0.81329345703125,1.282196044921875,
196,2024-07-02T10:29:28.166+02:00,1565.7339665,0.2500152587890625,0.89031982421875,1.357269287109375,
197,2024-07-02T10:29:28.186+02:00,1565.7539445,0.180816650390625,0.9136810302734376,1.423934936523438,
198,2024-07-02T10:29:28.206+02:00,1565.7739225,0.14422607421875,1.102508544921875,1.55352783203125,
199,2024-07-02T10:29:28.227+02:00,1565.7938995,-0.0480499267578125,1.154556274414062,1.305648803710938,
200,2024-07-02T10:29:28.246+02:00,1565.8138765,-0.2313385009765625,1.07623291015625,1.026718139648438,
201,2024-07-02T10:29:28.266+02:00,1565.8338545,-5.655181884765625,1.739166259765625,-6.043792724609375,
202,2024-07-02T10:29:28.286+02:00,1565.8538335,-1.9708251953125,1.334426879882812,0.558868408203125,fail
203,2024-07-02T10:29:28.306+02:00,1565.8738115,3.015182495117188,0.2308197021484375,-2.074417114257812,
204,2024-07-02T10:29:28.328+02:00,1565.8937865,0.662994384765625,2.030349731445312,0.7912445068359375,
205,2024-07-02T10:29:28.348+02:00,1565.9137625,0.0277862548828125,0.2059326171875,-0.526123046875,
206,2024-07-02T10:29:28.368+02:00,1565.9337375,0.438934326171875,0.152313232421875,0.2074127197265625,
207,2024-07-02T10:29:28.387+02:00,1565.9537135,0.91363525390625,0.88104248046875,0.2130126953125,
208,2024-07-02T10:29:28.407+02:00,1565.9736895,0.6573028564453125,0.8357391357421875,0.0466156005859375,
209,2024-07-02T10:29:28.429+02:00,1565.9936665,0.374847412109375,0.7509918212890625,-0.104705810546875,
210,2024-07-02T10:29:28.446+02:00,1566.0136415,0.5298614501953125,0.6569366455078125,-0.03497314453125,
211,2024-07-02T10:29:28.466+02:00,1566.0336175,0.4832611083984375,0.7145843505859375,0.057464599609375,
212,2024-07-02T10:29:28.486+02:00,1566.0535925,0.429534912109375,0.70458984375,0.0555267333984375,
213,2024-07-02T10:29:28.508+02:00,1566.0735705,0.44757080078125,0.7676849365234375,0.060882568359375,
214,2024-07-02T10:29:28.526+02:00,1566.0935495,0.4976654052734375,0.856201171875,0.098876953125,
215,2024-07-02T10:29:28.546+02:00,1566.1135265,0.4750213623046875,0.8475799560546875,0.0266876220703125,
216,2024-07-02T10:29:28.566+02:00,1566.1335025,0.4574432373046875,0.87860107421875,0.033172607421875,
217,2024-07-02T10:29:28.586+02:00,1566.1534795,0.4959564208984375,0.8993377685546875,0.0258941650390625,
218,2024-07-02T10:29:28.606+02:00,1566.1734575,0.4997100830078125,0.9354400634765624,0.0135955810546875,
219,2024-07-02T10:29:28.626+02:00,1566.1934345,0.50860595703125,0.882720947265625,-0.0166473388671875,
220,2024-07-02T10:29:28.646+02:00,1566.2134115,0.4730987548828125,0.8603668212890625,-0.007232666015625,
221,2024-07-02T10:29:28.666+02:00,1566.2333885,0.4720916748046875,0.8458404541015625,-0.0531463623046875,
222,2024-07-02T10:29:28.686+02:00,1566.2533655,0.4311676025390625,0.8271636962890625,-0.0479583740234375,
223,2024-07-02T10:29:28.706+02:00,1566.2733425,0.3470306396484375,0.7950286865234375,-0.0550994873046875,
224,2024-07-02T10:29:28.726+02:00,1566.293319875,0.25543212890625,0.71868896484375,-0.0567626953125,
225,2024-07-02T10:29:28.746+02:00,1566.313295875,0.1634979248046875,0.6370697021484375,-0.01611328125,
226,2024-07-02T10:29:28.765+02:00,1566.333273875,0.1499786376953125,0.5978240966796875,-0.0359649658203125,
227,2024-07-02T10:29:28.786+02:00,1566.353251875,0.0849609375,0.5498504638671875,-0.171875,
228,2024-07-02T10:29:28.806+02:00,1566.373230875,0.05316162109375,0.7634735107421875,-0.00970458984375,
229,2024-07-02T10:29:28.826+02:00,1566.393208875,0.0849456787109375,0.8359832763671875,0.1266021728515625,
230,2024-07-02T10:29:28.846+02:00,1566.413187875,0.03173828125,0.79229736328125,0.0565948486328125,
231,2024-07-02T10:29:28.865+02:00,1566.433164875,-0.0154266357421875,0.8472137451171875,-0.1143951416015625,
232,2024-07-02T10:29:28.885+02:00,1566.453142875,-0.0661773681640625,0.87042236328125,-0.33526611328125,
233,2024-07-02T10:29:28.906+02:00,1566.473120875,-0.1386260986328125,0.827423095703125,-0.2831878662109375,
234,2024-07-02T10:29:28.926+02:00,1566.493099875,-0.131744384765625,0.80987548828125,-0.23248291015625,
235,2024-07-02T10:29:28.946+02:00,1566.513075875,-0.1702423095703125,0.912841796875,-0.3693695068359375,
236,2024-07-02T10:29:28.967+02:00,1566.533052875,-0.2860870361328125,0.8572540283203125,-0.5751495361328125,
237,2024-07-02T10:29:28.986+02:00,1566.553028875,-0.3311614990234375,0.9372711181640624,-0.568084716796875,
238,2024-07-02T10:29:29.006+02:00,1566.573005875,-0.2641754150390625,0.9449462890625,-0.3590087890625,
239,2024-07-02T10:29:29.026+02:00,1566.592983875,-0.187652587890625,0.8482666015625,-0.3339080810546875,
240,2024-07-02T10:29:29.046+02:00,1566.612961875,-0.2144927978515625,0.7040252685546875,-0.5966796875,
241,2024-07-02T10:29:29.066+02:00,1566.632940875,-0.2973175048828125,0.8721160888671875,-0.716766357421875,
242,2024-07-02T10:29:29.086+02:00,1566.652917875,-0.37750244140625,1.02032470703125,-0.6575927734375,
243,2024-07-02T10:29:29.106+02:00,1566.672895875,-0.356475830078125,1.086624145507812,-0.60400390625,
244,2024-07-02T10:29:29.127+02:00,1566.692874875,-0.29571533203125,0.9395599365234376,-0.5962371826171875,
245,2024-07-02T10:29:29.145+02:00,1566.712851875,-0.42938232421875,1.041091918945312,-0.6323089599609375,
246,2024-07-02T10:29:29.165+02:00,1566.732827875,-0.547271728515625,1.146286010742188,-0.5707550048828125,
