,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
150,2024-06-20T17:46:03.187+02:00,7693.321597,-0.19085693359375,0.164306640625,-0.9735260009765624,
151,2024-06-20T17:46:03.197+02:00,7693.331639000001,-0.194061279296875,0.156585693359375,-0.97412109375,
152,2024-06-20T17:46:03.207+02:00,7693.341681000001,-0.197052001953125,0.1454925537109375,-0.9747161865234376,
153,2024-06-20T17:46:03.217+02:00,7693.351724,-0.197235107421875,0.15045166015625,-0.9744415283203124,
154,2024-06-20T17:46:03.227+02:00,7693.361766000001,-0.197540283203125,0.1651458740234375,-0.973388671875,
155,2024-06-20T17:46:03.237+02:00,7693.371808000001,-0.1991424560546875,0.171875,-0.9751434326171876,
156,2024-06-20T17:46:03.247+02:00,7693.381850000001,-0.1975860595703125,0.1702728271484375,-0.9738616943359376,
157,2024-06-20T17:46:03.257+02:00,7693.391892000001,-0.1909027099609375,0.1708221435546875,-0.96575927734375,
158,2024-06-20T17:46:03.267+02:00,7693.401934,-0.1865234375,0.1695556640625,-0.9619598388671876,
159,2024-06-20T17:46:03.277+02:00,7693.411977000001,-0.1858978271484375,0.16510009765625,-0.964324951171875,
160,2024-06-20T17:46:03.287+02:00,7693.422019000001,-0.1916961669921875,0.1500701904296875,-0.960693359375,
161,2024-06-20T17:46:03.297+02:00,7693.432061,-0.1957244873046875,0.144561767578125,-0.9583892822265624,
162,2024-06-20T17:46:03.307+02:00,7693.442103,-0.198577880859375,0.1446533203125,-0.9554443359375,
163,2024-06-20T17:46:03.317+02:00,7693.452145,-0.19818115234375,0.15032958984375,-0.95184326171875,
164,2024-06-20T17:46:03.327+02:00,7693.462187,-0.1953125,0.160308837890625,-0.95477294921875,
165,2024-06-20T17:46:03.337+02:00,7693.472229000001,-0.1943511962890625,0.16497802734375,-0.948211669921875,
166,2024-06-20T17:46:03.347+02:00,7693.482272,-0.196075439453125,0.1568756103515625,-0.9443511962890624,
167,2024-06-20T17:46:03.357+02:00,7693.492314,-0.19818115234375,0.1411895751953125,-0.9408111572265624,
168,2024-06-20T17:46:03.367+02:00,7693.502356000001,-0.1976165771484375,0.1260528564453125,-0.928619384765625,
169,2024-06-20T17:46:03.378+02:00,7693.512398000001,-0.1977386474609375,0.1162261962890625,-0.922119140625,
170,2024-06-20T17:46:03.388+02:00,7693.522440000001,-0.199310302734375,0.1206512451171875,-0.9159698486328124,
171,2024-06-20T17:46:03.398+02:00,7693.532482000001,-0.2008056640625,0.128631591796875,-0.907928466796875,
172,2024-06-20T17:46:03.408+02:00,7693.542525000001,-0.207916259765625,0.13482666015625,-0.8975677490234375,
173,2024-06-20T17:46:03.418+02:00,7693.552567000001,-0.2240447998046875,0.13214111328125,-0.8776092529296875,
174,2024-06-20T17:46:03.428+02:00,7693.562609000001,-0.233673095703125,0.12353515625,-0.8636474609375,
175,2024-06-20T17:46:03.438+02:00,7693.572651,-0.2467193603515625,0.121185302734375,-0.856048583984375,
176,2024-06-20T17:46:03.448+02:00,7693.582693,-0.2523651123046875,0.1137847900390625,-0.8367156982421875,
177,2024-06-20T17:46:03.458+02:00,7693.592735,-0.248321533203125,0.1122589111328125,-0.8098602294921875,
178,2024-06-20T17:46:03.468+02:00,7693.602777,-0.2328338623046875,0.123199462890625,-0.7831268310546875,
179,2024-06-20T17:46:03.478+02:00,7693.61282,-0.2223358154296875,0.1190185546875,-0.7748870849609375,
180,2024-06-20T17:46:03.488+02:00,7693.622862,-0.21612548828125,0.0950775146484375,-0.7623291015625,
181,2024-06-20T17:46:03.498+02:00,7693.632904,-0.222442626953125,0.0855712890625,-0.7390899658203125,
182,2024-06-20T17:46:03.516+02:00,7693.642946000001,-0.2272796630859375,0.1087493896484375,-0.7152099609375,
183,2024-06-20T17:46:03.527+02:00,7693.652988000001,-0.225677490234375,0.131683349609375,-0.697540283203125,
184,2024-06-20T17:46:03.528+02:00,7693.663030000001,-0.2246246337890625,0.1616973876953125,-0.682891845703125,
185,2024-06-20T17:46:03.538+02:00,7693.673073000001,-0.2357635498046875,0.198455810546875,-0.671966552734375,
186,2024-06-20T17:46:03.549+02:00,7693.683115000001,-0.24285888671875,0.2298583984375,-0.650848388671875,
187,2024-06-20T17:46:03.558+02:00,7693.693157000001,-0.236907958984375,0.25628662109375,-0.6450958251953125,
188,2024-06-20T17:46:03.569+02:00,7693.703199,-0.237213134765625,0.27984619140625,-0.628082275390625,
189,2024-06-20T17:46:03.579+02:00,7693.713241,-0.249847412109375,0.3173065185546875,-0.64007568359375,
190,2024-06-20T17:46:03.588+02:00,7693.723283,-0.266937255859375,0.3435516357421875,-0.6903533935546875,
191,2024-06-20T17:46:03.598+02:00,7693.733326,-0.2777252197265625,0.36090087890625,-0.6544342041015625,
192,2024-06-20T17:46:03.608+02:00,7693.743368,-0.286376953125,0.405731201171875,-0.5830230712890625,
193,2024-06-20T17:46:03.619+02:00,7693.75341,-0.3066864013671875,0.4782867431640625,-0.5985870361328125,
194,2024-06-20T17:46:03.629+02:00,7693.763452,-0.3215484619140625,0.5609130859375,-0.6470489501953125,
195,2024-06-20T17:46:03.639+02:00,7693.773494,-0.326080322265625,0.6343994140625,-0.6545867919921875,
196,2024-06-20T17:46:03.649+02:00,7693.783536000001,-0.3283538818359375,0.702362060546875,-0.6408843994140625,
197,2024-06-20T17:46:03.659+02:00,7693.793578000001,-0.3323822021484375,0.77801513671875,-0.60333251953125,
198,2024-06-20T17:46:03.669+02:00,7693.803621,-0.3379058837890625,0.8679351806640625,-0.5816802978515625,
199,2024-06-20T17:46:03.679+02:00,7693.813663000001,-0.334320068359375,0.970367431640625,-0.5806427001953125,
200,2024-06-20T17:46:03.689+02:00,7693.823705000001,-0.3300628662109375,1.041732788085938,-0.6053924560546875,
201,2024-06-20T17:46:03.699+02:00,7693.833747000001,-0.333709716796875,1.0738525390625,-0.612274169921875,
202,2024-06-20T17:46:03.709+02:00,7693.843789,-0.3455657958984375,1.098602294921875,-0.55670166015625,
203,2024-06-20T17:46:03.719+02:00,7693.853831,-0.360687255859375,1.112930297851562,-0.4649200439453125,
204,2024-06-20T17:46:03.729+02:00,7693.863874000001,-0.3625946044921875,1.109512329101562,-0.4315643310546875,
205,2024-06-20T17:46:03.739+02:00,7693.873916,-0.3444671630859375,1.126434326171875,-0.4608917236328125,
206,2024-06-20T17:46:03.749+02:00,7693.883958,-0.3188018798828125,1.164535522460938,-0.4427032470703125,
207,2024-06-20T17:46:03.759+02:00,7693.894,-0.3053436279296875,1.202545166015625,-0.3768310546875,
208,2024-06-20T17:46:03.769+02:00,7693.904042,-0.304290771484375,1.224090576171875,-0.3768157958984375,
209,2024-06-20T17:46:03.779+02:00,7693.914084000001,-0.3038482666015625,1.204620361328125,-0.3827972412109375,
210,2024-06-20T17:46:03.789+02:00,7693.924127,-0.2986602783203125,1.1953125,-0.3594512939453125,
211,2024-06-20T17:46:03.799+02:00,7693.934169,-0.278045654296875,1.221527099609375,-0.2961578369140625,
212,2024-06-20T17:46:03.809+02:00,7693.944211000001,-0.24017333984375,1.238525390625,-0.247283935546875,
213,2024-06-20T17:46:03.819+02:00,7693.954253000001,-0.20233154296875,1.21282958984375,-0.2380828857421875,
214,2024-06-20T17:46:03.829+02:00,7693.964295000001,-0.1771087646484375,1.207229614257812,-0.218505859375,
215,2024-06-20T17:46:03.839+02:00,7693.974337000001,-0.1626739501953125,1.248733520507812,-0.1685028076171875,
216,2024-06-20T17:46:03.849+02:00,7693.984379,-0.1543121337890625,1.249557495117188,-0.15576171875,
217,2024-06-20T17:46:03.860+02:00,7693.994422000001,-0.1573333740234375,1.212051391601562,-0.16876220703125,
218,2024-06-20T17:46:03.870+02:00,7694.004464000001,-0.167327880859375,1.207931518554688,-0.1185760498046875,
219,2024-06-20T17:46:03.880+02:00,7694.014506,-0.17120361328125,1.194808959960938,-0.03863525390625,
220,2024-06-20T17:46:03.890+02:00,7694.024548,-0.175811767578125,1.157241821289062,-0.0190277099609375,
221,2024-06-20T17:46:03.900+02:00,7694.03459,-0.198760986328125,1.168350219726562,-0.00775146484375,
222,2024-06-20T17:46:03.910+02:00,7694.044632,-0.2203521728515625,1.196441650390625,0.0275726318359375,
223,2024-06-20T17:46:03.920+02:00,7694.054675,-0.225372314453125,1.203262329101562,0.0804290771484375,
224,2024-06-20T17:46:03.930+02:00,7694.064717,-0.2131805419921875,1.182830810546875,0.1227874755859375,
225,2024-06-20T17:46:03.940+02:00,7694.074759,-0.1925048828125,1.139236450195312,0.148101806640625,
226,2024-06-20T17:46:03.950+02:00,7694.084801000001,-0.173370361328125,1.127059936523438,0.18670654296875,
227,2024-06-20T17:46:03.960+02:00,7694.094843000001,-0.16357421875,1.122695922851562,0.1905975341796875,
228,2024-06-20T17:46:03.970+02:00,7694.104885000001,-0.17633056640625,1.149429321289062,0.2205047607421875,
229,2024-06-20T17:46:03.980+02:00,7694.114928000001,-0.1865692138671875,1.16082763671875,0.2440185546875,
230,2024-06-20T17:46:03.990+02:00,7694.124970791667,-0.18084716796875,1.111770629882812,0.2449188232421875,
231,2024-06-20T17:46:04.000+02:00,7694.135012791668,-0.1692962646484375,1.100509643554688,0.2735137939453125,
232,2024-06-20T17:46:04.016+02:00,7694.145054791667,-0.1584014892578125,1.07232666015625,0.28289794921875,
233,2024-06-20T17:46:04.030+02:00,7694.155096791667,-0.1475372314453125,1.057968139648438,0.2843017578125,
234,2024-06-20T17:46:04.031+02:00,7694.165138791667,-0.13226318359375,1.062332153320312,0.312255859375,
235,2024-06-20T17:46:04.040+02:00,7694.175180791667,-0.1162872314453125,1.042709350585938,0.31292724609375,
236,2024-06-20T17:46:04.051+02:00,7694.185223791667,-0.1071929931640625,1.0238037109375,0.3089599609375,
237,2024-06-20T17:46:04.060+02:00,7694.195265791667,-0.112701416015625,1.025543212890625,0.2978973388671875,
238,2024-06-20T17:46:04.071+02:00,7694.205307791667,-0.1187286376953125,1.019973754882812,0.322021484375,
239,2024-06-20T17:46:04.080+02:00,7694.215349791667,-0.1042938232421875,1.015121459960938,0.345458984375,
240,2024-06-20T17:46:04.091+02:00,7694.225391791667,-0.0796966552734375,1.00189208984375,0.3499298095703125,
241,2024-06-20T17:46:04.101+02:00,7694.235433791667,-0.0620574951171875,0.9754791259765624,0.3708038330078125,
242,2024-06-20T17:46:04.111+02:00,7694.245475791668,-0.054718017578125,0.9533233642578124,0.3762969970703125,
243,2024-06-20T17:46:04.121+02:00,7694.255518791667,-0.0491790771484375,0.9329986572265624,0.3791656494140625,
244,2024-06-20T17:46:04.131+02:00,7694.265560791667,-0.0393218994140625,0.9349365234375,0.396209716796875,
